District,Latitude,Longitude,Potential of Hydrogen (pH),Electric Conductivity (μS/cm),Total Dissolved Solids (mg/L),Fluoride (mg/L),Total Hardness (mgCaCO3/L),Calcium (mg/L),Magnesium (mg/L),Chloride (mg/L),Risk,Medium,High,Predicted_Risk
KRISHNA,16.32861111,80.93944444,7.79,5160.0,3036.0,,960.0,168.0,131.0,1078.0,High,Medium,High,High
KRISHNA,16.32861111,80.93944444,7.39,3579.0,0.0,,900.0,140.0,133.89,652.0,High,Medium,High,High
KRISHNA,16.32861111,80.93944444,7.8,5230.0,2761.0,,1120.0,200.0,150.98,1099.0,High,Medium,High,High
VIZIANAGARAM,18.88333333,83.59166667,7.5,1100.0,710.0,,280.0,68.0,27.0,167.0,Medium,Medium,,Medium
VIZIANAGARAM,18.88333333,83.59166667,7.55,834.0,0.0,,300.0,74.0,28.05,113.0,Low,,,Low
VIZIANAGARAM,18.88333333,83.59166667,7.5,750.0,445.0,,290.0,78.0,23.19,106.0,Low,,,Low
ANANTAPUR,17.39416667,78.39555556,7.88,584.0,338.0,,170.0,30.0,23.0,35.0,Low,,,Low
ANANTAPUR,17.39416667,78.39555556,7.76,920.0,0.0,,360.0,94.0,30.51,92.0,Low,,,Low
EAST GODAVARI,17.57527778,82.19555556,8.6,750.0,470.0,,230.0,38.0,33.0,74.0,Low,,,Low
EAST GODAVARI,17.57527778,82.19555556,7.81,760.0,0.0,,250.0,40.0,36.52,85.0,Low,,,Low
EAST GODAVARI,17.57527778,82.19555556,7.55,1210.0,333.0,,550.0,86.0,81.55,99.0,Low,,,Low
ANANTAPUR,26.18611111,78.94722222,7.74,1905.0,0.0,,119.0,18.0,18.01,125.0,Medium,Medium,,Medium
ANANTAPUR,26.18611111,78.94722222,7.4,2022.0,1314.0,,645.0,136.0,74.32,247.0,High,Medium,High,High
ANANTAPUR,29.03333333,74.73333333,7.48,255.0,165.75,,110.0,24.0,12.0,35.0,Low,,,Low
ANANTAPUR,28.975,74.29166667,7.79,13420.0,8723.0,,1800.0,240.0,291.84,3722.0,High,Medium,High,High
ANANTAPUR,28.975,74.29166667,7.51,14420.0,1277.0,,1825.0,524.0,125.85,3732.0,High,Medium,High,High
ANANTAPUR,28.975,74.29166667,8.35,2630.0,1709.5,,230.0,40.0,31.616,578.0,High,Medium,High,High
VIZIANAGARAM,18.0,83.16666667,6.74,2050.0,1207.0,,380.0,46.0,64.0,376.0,High,Medium,High,High
VIZIANAGARAM,18.0,83.16666667,7.33,1103.0,0.0,,475.0,60.0,79.09,312.0,Low,,,Low
CUDDAPAH,14.18333333,78.71666667,7.17,5201.0,0.0,,1800.0,329.0,238.06,1191.0,High,Medium,High,High
WEST GODAVARI,16.92194444,81.25166667,7.4,1219.0,0.0,,540.0,132.0,51.22,124.0,Low,,,Low
VISAKHAPATNAM,17.64722222,82.86111111,8.18,1510.0,854.0,,355.0,48.0,57.0,191.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.8125,82.49166667,7.6,290.0,179.0,,110.0,24.0,12.0,21.0,Low,,,Low
VISAKHAPATNAM,17.8125,82.49166667,8.0,224.0,0.0,,85.0,18.0,9.75,14.0,Low,,,Low
KRISHNA,16.13,80.98,8.09,3030.0,1748.0,,660.0,120.0,88.0,560.0,High,Medium,High,High
KRISHNA,16.13,80.98,7.4,2604.0,0.0,,640.0,104.0,92.52,440.0,Medium,Medium,,Medium
KRISHNA,16.13,80.98,7.46,2730.0,4032.0,,540.0,88.0,77.91,603.0,High,Medium,High,High
VISAKHAPATNAM,17.73055556,83.34333333,8.48,760.0,442.0,,160.0,34.0,18.0,44.0,Low,,,Low
VISAKHAPATNAM,17.73055556,83.34333333,8.04,1069.0,0.0,,270.0,70.0,23.18,113.0,Low,,,Low
CUDDAPAH,14.72,78.69305556,8.01,1042.0,0.0,,200.0,48.0,19.51,160.0,Low,,,Low
CUDDAPAH,14.72,78.69305556,7.95,1280.0,164.0,,400.0,112.0,29.31,170.0,Low,,,Low
GUNTUR,16.2275,80.03444444,8.18,2130.0,1319.0,,470.0,100.0,54.0,269.0,High,Medium,High,High
GUNTUR,16.2275,80.03444444,7.9,1522.0,0.0,,275.0,56.0,32.89,199.0,Medium,Medium,,Medium
VIZIANAGARAM,18.48388889,83.53388889,7.32,2045.0,0.0,,680.0,120.0,92.54,397.0,Medium,Medium,,Medium
ANANTAPUR,21.26583333,78.40833333,8.0,898.0,584.0,,334.0,86.0,29.0,90.0,Medium,Medium,,Medium
ANANTAPUR,21.26583333,78.40833333,7.3,647.0,0.0,,229.5,65.41056,15.7976,35.98175,Low,,,Low
ANANTAPUR,19.59194444,74.48194444,7.7,1074.0,0.0,,418.2,83.80728,49.8232,90.57475,Low,,,Low
ANANTAPUR,19.59194444,74.48194444,8.1,983.0,1482.65,,163.2,80.8,20.0232,109.186,High,Medium,High,High
VISAKHAPATNAM,17.86666667,82.425,8.0,160.0,88.0,,75.0,18.0,7.0,5.0,Low,,,Low
VISAKHAPATNAM,17.86666667,82.425,7.21,542.0,0.0,,250.0,56.0,26.81,39.0,Low,,,Low
VISAKHAPATNAM,17.86666667,82.425,7.64,150.0,691.0,,50.0,14.0,3.66,14.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.81388889,82.81666667,7.56,540.0,299.0,,230.0,54.0,23.0,25.0,Low,,,Low
VISAKHAPATNAM,17.81388889,82.81666667,7.78,638.0,0.0,,285.0,76.0,23.19,25.0,Low,,,Low
GUNTUR,16.475,79.43472222,7.57,1064.0,0.0,,360.0,100.0,26.87,121.0,Low,,,Low
ANANTAPUR,13.95833333,77.24166667,7.73,1580.0,1009.0,,245.0,84.0,9.0,202.0,High,Medium,High,High
ANANTAPUR,13.95833333,77.24166667,7.9,1837.0,0.0,,465.0,108.0,47.54,280.0,Medium,Medium,,Medium
ANANTAPUR,13.95833333,77.24166667,7.6,2020.0,710.0,,500.0,128.0,43.92,269.0,Medium,Medium,,Medium
CUDDAPAH,14.35,78.8,7.56,700.0,383.0,,272.5,36.0,44.0,60.0,Low,,,Low
GUNTUR,16.09444444,80.09138889,7.4,2985.0,0.0,,1040.0,108.0,187.34,415.0,Medium,Medium,,Medium
GUNTUR,16.09444444,80.09138889,7.74,7210.0,1851.0,,760.0,80.0,136.25,1021.0,High,Medium,High,High
KURNOOL,15.93694444,77.36305556,7.36,3970.0,2403.0,,980.0,320.0,44.0,744.0,High,Medium,High,High
KURNOOL,15.93694444,77.36305556,7.67,1342.0,0.0,,400.0,156.0,2.62,184.0,Low,,,Low
ANANTAPUR,20.49527778,77.16027778,7.1,530.0,345.0,,244.0,58.0,24.0,28.0,Low,,,Low
ANANTAPUR,20.49527778,77.16027778,7.7,569.0,0.0,,214.2,57.23424,17.0128,18.61125,Low,,,Low
ANANTAPUR,20.49527778,77.16027778,7.7,769.0,569.4,,168.3,20.4408,27.9496,29.778,Medium,Medium,,Medium
KURNOOL,15.46916667,78.62,8.06,610.0,336.0,,270.0,50.0,35.0,25.0,Low,,,Low
KURNOOL,15.46916667,78.62,7.69,652.0,0.0,,300.0,48.0,43.82,28.0,Low,,,Low
KURNOOL,15.46916667,78.62,7.95,710.0,598.0,,335.0,66.0,41.41,43.0,Medium,Medium,,Medium
VIZIANAGARAM,17.95,83.41722222,7.66,1370.0,0.0,,350.0,64.0,46.27,181.0,Low,,,Low
VIZIANAGARAM,17.95,83.41722222,7.38,1810.0,672.0,,510.0,140.0,39.07,362.0,Medium,Medium,,Medium
KRISHNA,16.75416667,80.64166667,7.69,1590.0,876.0,,480.0,70.0,74.0,291.0,Medium,Medium,,Medium
KRISHNA,16.75416667,80.64166667,7.5,1751.0,0.0,,525.0,80.0,79.12,266.0,Medium,Medium,,Medium
KRISHNA,16.92694444,80.18972222,7.94,1560.0,950.0,,415.0,84.0,50.0,163.0,Medium,Medium,,Medium
KRISHNA,16.92694444,80.18972222,7.48,2002.0,0.0,,600.0,156.0,51.25,277.0,Medium,Medium,,Medium
KRISHNA,16.92694444,80.18972222,8.2,2060.0,1596.0,,595.0,156.0,50.03,298.0,High,Medium,High,High
ANANTAPUR,14.27,78.0575,7.86,2240.0,1307.0,,710.0,104.0,109.0,340.0,High,Medium,High,High
ANANTAPUR,14.27,78.0575,7.96,2139.0,0.0,,790.0,144.0,104.72,355.0,Medium,Medium,,Medium
ANANTAPUR,14.27,78.0575,7.98,1870.0,1157.0,,690.0,100.0,107.1,227.0,High,Medium,High,High
ANANTAPUR,21.43222222,78.65944444,7.6,720.0,468.0,,359.0,82.0,38.0,54.0,Low,,,Low
ANANTAPUR,21.43222222,78.65944444,7.7,767.0,0.0,,270.3,42.92568,38.8864,145.16776,Low,,,Low
ANANTAPUR,21.36666667,73.35,7.76,1484.0,994.0,,560.0,72.0,92.0,142.0,Medium,Medium,,Medium
ANANTAPUR,21.36666667,73.35,8.45,1051.0,704.0,,310.0,88.0,22.0,121.0,Medium,Medium,,Medium
ANANTAPUR,21.36666667,73.35,8.28,1050.0,704.0,,450.0,144.0,22.0,177.0,Medium,Medium,,Medium
ANANTAPUR,19.38333333,74.58194444,7.9,2346.0,0.0,,989.4,81.7632,187.1408,308.94675,Medium,Medium,,Medium
ANANTAPUR,19.38333333,74.58194444,8.1,1849.0,248.3,,326.4,116.15,51.09075,312.669,Medium,Medium,,Medium
EAST GODAVARI,16.80138889,81.8,8.15,650.0,368.0,,250.0,56.0,27.0,39.0,Low,,,Low
EAST GODAVARI,16.80138889,81.8,7.78,830.0,0.0,,290.0,66.0,30.47,57.0,Low,,,Low
VISAKHAPATNAM,17.66944444,82.44583333,8.06,1290.0,687.0,,495.0,38.0,97.0,142.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.66944444,82.44583333,7.56,1482.0,0.0,,460.0,50.0,81.51,199.0,Low,,,Low
KRISHNA,16.40916667,81.20916667,7.7,1239.0,0.0,,320.0,64.0,38.98,191.0,Low,,,Low
KRISHNA,16.40916667,81.20916667,7.98,1750.0,3359.0,,470.0,104.0,51.18,312.0,High,Medium,High,High
EAST GODAVARI,17.5025,82.01472222,8.4,210.0,115.0,,70.0,18.0,6.0,14.0,Low,,,Low
EAST GODAVARI,17.5025,82.01472222,7.95,250.0,0.0,,90.0,8.0,17.03,14.0,Low,,,Low
VIZIANAGARAM,18.0,83.16666667,7.53,672.0,380.0,,235.0,74.0,12.0,74.0,Low,,,Low
VIZIANAGARAM,18.0,83.16666667,7.65,612.0,0.0,,245.0,48.0,30.45,53.0,Low,,,Low
VIZIANAGARAM,18.0,83.16666667,7.75,990.0,439.0,,360.0,90.0,32.93,99.0,Low,,,Low
CUDDAPAH,14.89583333,78.8875,7.72,1330.0,766.0,,305.0,52.0,43.0,156.0,Medium,Medium,,Medium
CUDDAPAH,14.89583333,78.8875,7.93,1250.0,0.0,,330.0,46.0,52.33,145.0,Low,,,Low
CUDDAPAH,14.89583333,78.8875,7.67,1460.0,928.0,,435.0,72.0,62.09,170.0,Medium,Medium,,Medium
KRISHNA,16.36166667,81.24888889,7.52,4868.0,0.0,,1080.0,160.0,165.52,822.0,High,Medium,High,High
KRISHNA,16.36166667,81.24888889,8.14,4030.0,1296.0,,900.0,128.0,141.17,822.0,High,Medium,High,High
SRIKAKULAM,18.86277778,84.5475,7.71,578.0,0.0,,240.0,56.0,24.38,71.0,Low,,,Low
ANANTAPUR,14.16666667,77.75833333,7.64,1440.0,919.0,,335.0,124.0,6.0,160.0,Medium,Medium,,Medium
GUNTUR,16.40694444,79.40694444,8.17,3175.0,2049.0,,410.0,128.0,22.0,397.0,High,Medium,High,High
GUNTUR,16.40694444,79.40694444,7.69,3325.0,0.0,,530.0,132.0,48.79,588.0,High,Medium,High,High
GUNTUR,16.40694444,79.40694444,7.96,1653.0,2883.0,,365.0,98.0,29.29,213.0,High,Medium,High,High
KRISHNA,15.97638889,80.99777778,7.64,5600.0,3302.0,,1080.0,144.0,175.0,1177.0,High,Medium,High,High
KRISHNA,15.97638889,80.99777778,7.59,2596.0,0.0,,580.0,112.0,73.08,532.0,Medium,Medium,,Medium
KRISHNA,16.51,81.15,7.77,3880.0,2313.0,,600.0,116.0,75.0,659.0,High,Medium,High,High
KRISHNA,16.51,81.15,7.35,5256.0,0.0,,1170.0,216.0,153.44,1262.0,High,Medium,High,High
KRISHNA,16.52666667,81.15277778,7.12,7050.0,1156.0,,1470.0,289.0,182.09,1737.0,High,Medium,High,High
GUNTUR,16.51444444,80.53166667,7.75,5350.0,3150.0,,1100.0,180.0,158.0,1099.0,High,Medium,High,High
GUNTUR,16.51444444,80.53166667,7.22,5076.0,0.0,,1080.0,216.0,131.55,1234.0,High,Medium,High,High
GUNTUR,16.51444444,80.53166667,7.62,1438.0,4472.0,,300.0,56.0,38.97,85.0,High,Medium,High,High
ANANTAPUR,21.25416667,73.29583333,7.82,1096.0,734.0,,400.0,80.0,49.0,121.0,Medium,Medium,,Medium
ANANTAPUR,21.25416667,73.29583333,7.76,1014.0,679.38,,280.0,44.0,41.342964,92.0,Medium,Medium,,Medium
ANANTAPUR,21.25416667,73.29583333,8.2,839.0,562.0,,270.0,36.0,44.0,107.0,Medium,Medium,,Medium
ANANTAPUR,21.25416667,73.29583333,7.9,2952.0,1977.84,,1200.96,324.648,94.848,1028.05,High,Medium,High,High
ANANTAPUR,21.68055556,79.42222222,7.6,1459.0,0.0,,433.5,83.80728,53.4688,95.53775,Low,,,Low
ANANTAPUR,21.68055556,79.42222222,7.9,1200.0,733.85,,260.1,42.92568,36.456,96.7785,Medium,Medium,,Medium
ANANTAPUR,13.87944444,77.53083333,7.31,1365.0,0.0,,295.0,82.0,21.98,170.0,Low,,,Low
ANANTAPUR,13.87944444,77.53083333,7.7,720.0,633.0,,205.0,50.0,19.51,28.0,Medium,Medium,,Medium
GUNTUR,16.42777778,80.56944444,7.91,1084.0,692.0,,185.0,36.0,23.0,74.0,Medium,Medium,,Medium
GUNTUR,16.43777778,80.56611111,7.7,1230.0,0.0,,290.0,46.0,42.6,121.0,Low,,,Low
GUNTUR,15.99,80.61,7.51,1239.0,0.0,,335.0,74.0,36.56,152.0,Low,,,Low
GUNTUR,15.99,80.61,7.63,1460.0,1009.0,,430.0,100.0,43.89,167.0,High,Medium,High,High
NELLORE,14.19194444,79.87194444,7.98,435.0,258.0,,110.0,24.0,12.0,25.0,Low,,,Low
NELLORE,14.19194444,79.87194444,7.72,384.0,0.0,,120.0,26.0,13.4,32.0,Low,,,Low
NELLORE,14.19194444,79.87194444,7.98,2763.0,754.0,,254.0,39.0,38.1,337.0,Medium,Medium,,Medium
VIZIANAGARAM,18.40333333,83.33833333,8.14,920.0,539.0,,335.0,28.0,64.0,60.0,Medium,Medium,,Medium
VIZIANAGARAM,18.40333333,83.33833333,7.5,1148.0,0.0,,470.0,56.0,80.3,85.0,Low,,,Low
VIZIANAGARAM,18.40333333,83.33833333,7.41,1450.0,560.0,,370.0,84.0,39.0,248.0,Medium,Medium,,Medium
EAST GODAVARI,17.525,81.74166667,7.9,650.0,389.0,,225.0,48.0,26.0,74.0,Low,,,Low
EAST GODAVARI,17.525,81.74166667,7.35,750.0,0.0,,260.0,56.0,29.24,89.0,Low,,,Low
EAST GODAVARI,17.525,81.74166667,7.36,1480.0,546.0,,460.0,136.0,29.34,206.0,Medium,Medium,,Medium
KRISHNA,15.94833333,80.92305556,7.75,1360.0,761.0,,360.0,52.0,56.0,156.0,Medium,Medium,,Medium
KRISHNA,15.94833333,80.92305556,8.05,1084.0,0.0,,310.0,96.0,17.14,117.0,Low,,,Low
KRISHNA,15.94833333,80.92305556,8.4,1045.0,749.0,,300.0,40.0,48.67,142.0,Medium,Medium,,Medium
VIZIANAGARAM,18.75,83.36,7.68,946.0,0.0,,230.0,68.0,14.67,142.0,Low,,,Low
CHITTOOR,13.56694444,79.01527778,7.8,1200.0,701.0,,310.0,60.0,39.0,138.0,Medium,Medium,,Medium
CHITTOOR,13.56694444,79.01527778,7.74,2060.0,0.0,,600.0,136.0,63.38,284.0,Medium,Medium,,Medium
CHITTOOR,13.56694444,79.01527778,7.94,2060.0,585.0,,500.0,128.0,43.92,177.0,Medium,Medium,,Medium
WEST GODAVARI,16.62555556,81.73888889,8.25,990.0,610.0,,250.0,44.0,34.0,50.0,Medium,Medium,,Medium
GUNTUR,16.34583333,80.30416667,7.85,2300.0,1412.0,,660.0,100.0,100.0,340.0,High,Medium,High,High
GUNTUR,16.34583333,80.30416667,7.37,2816.0,0.0,,860.0,152.0,116.89,525.0,Medium,Medium,,Medium
GUNTUR,16.34583333,80.30416667,7.44,2945.0,885.0,,775.0,172.0,84.09,486.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.77916667,82.78472222,7.85,1010.0,644.0,,330.0,80.0,32.0,85.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.77916667,82.78472222,7.48,1015.0,0.0,,395.0,76.0,49.93,110.0,Low,,,Low
SRIKAKULAM,18.77083333,84.18333333,7.94,715.0,436.0,,195.0,36.0,26.0,117.0,Low,,,Low
SRIKAKULAM,18.77083333,84.18333333,7.6,657.0,0.0,,225.0,58.0,19.52,92.0,Low,,,Low
SRIKAKULAM,18.77083333,84.18333333,7.3,615.0,826.0,,175.0,42.0,17.07,74.0,Medium,Medium,,Medium
ANANTAPUR,21.10555556,76.03333333,7.8,1420.0,923.0,,533.0,64.0,91.0,170.0,Medium,Medium,,Medium
ANANTAPUR,21.10555556,76.03333333,8.0,1223.0,0.0,,494.7,63.36648,80.2032,100.50075,Low,,,Low
ANANTAPUR,21.10555556,76.03333333,7.9,862.0,414.505,,150.0,52.0,4.8608,120.53,Low,,,Low
NELLORE,14.39388889,79.80416667,8.19,1040.0,652.0,,110.0,16.0,17.0,28.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.88055556,83.3125,7.65,1354.0,0.0,,525.0,58.0,92.46,170.0,Low,,,Low
VISAKHAPATNAM,18.03583333,82.70416667,7.92,170.0,94.0,,75.0,14.0,10.0,11.0,Low,,,Low
VISAKHAPATNAM,18.03583333,82.70416667,7.67,369.0,0.0,,110.0,24.0,12.19,46.0,Low,,,Low
ANANTAPUR,18.72222222,75.21666667,8.1,1348.0,248.3,,178.5,116.15,15.15105,129.038,Low,,,Low
VIZIANAGARAM,18.62,83.48,7.42,1786.0,990.0,,505.0,152.0,30.0,401.0,Medium,Medium,,Medium
VIZIANAGARAM,18.62,83.48,7.69,1194.0,0.0,,350.0,110.0,18.37,160.0,Low,,,Low
CUDDAPAH,14.46833333,78.69416667,7.88,900.0,0.0,,245.0,38.0,36.52,209.0,Low,,,Low
CUDDAPAH,14.46833333,78.69416667,7.97,1150.0,1344.0,,400.0,64.0,58.43,234.0,High,Medium,High,High
EAST GODAVARI,16.61638889,82.07333333,8.15,4930.0,2835.0,,680.0,80.0,117.0,1149.0,High,Medium,High,High
EAST GODAVARI,16.61638889,82.07333333,7.49,1040.0,0.0,,420.0,88.0,48.73,85.0,Low,,,Low
EAST GODAVARI,16.61638889,82.07333333,7.88,1610.0,704.0,,650.0,100.0,97.37,234.0,Medium,Medium,,Medium
WEST GODAVARI,16.41333333,81.61416667,8.24,1200.0,706.0,,265.0,50.0,34.0,117.0,Medium,Medium,,Medium
WEST GODAVARI,16.41333333,81.61416667,8.01,1200.0,0.0,,395.0,76.0,49.93,103.0,Low,,,Low
ANANTAPUR,32.21666667,75.67083333,8.39,419.0,0.0,,0.0,40.0,9.72,50.0,Low,,,Low
VISAKHAPATNAM,17.74055556,83.34194444,8.42,1220.0,711.0,,280.0,56.0,34.0,103.0,Medium,Medium,,Medium
GUNTUR,16.16666667,80.75,8.15,1450.0,899.0,,180.0,36.0,22.0,160.0,Medium,Medium,,Medium
GUNTUR,16.16805556,80.75138889,7.85,1452.0,0.0,,345.0,34.0,63.26,195.0,Low,,,Low
KURNOOL,15.97361111,78.27777778,7.68,2210.0,1394.0,,740.0,216.0,49.0,326.0,High,Medium,High,High
KURNOOL,15.97361111,78.27777778,7.78,1390.0,0.0,,285.0,78.0,21.98,167.0,Low,,,Low
CHITTOOR,13.19055556,79.03444444,7.62,1030.0,0.0,,330.0,62.0,42.62,82.0,Low,,,Low
ANANTAPUR,22.525,86.46666667,7.9,601.0,363.35,,28.0,48.0,28.0,37.0,Low,,,Low
ANANTAPUR,21.27916667,73.34972222,7.79,720.0,482.0,,220.0,24.0,39.0,57.0,Low,,,Low
ANANTAPUR,21.27916667,73.34972222,7.87,722.0,483.74,,210.0,48.0,21.905426,50.0,Low,,,Low
ANANTAPUR,21.27916667,73.34972222,8.08,620.0,415.0,,180.0,44.0,17.0,64.0,Low,,,Low
ANANTAPUR,21.27916667,73.34972222,7.77,709.0,587.0,,270.0,24.0,51.0,50.0,Medium,Medium,,Medium
ANANTAPUR,21.27916667,73.34972222,7.37,2838.0,1901.0,,750.0,84.0,131.328,511.2,High,Medium,High,High
GUNTUR,15.93194444,80.56527778,8.08,2188.0,1374.0,,570.0,136.0,56.0,199.0,High,Medium,High,High
GUNTUR,15.93194444,80.56527778,7.63,2572.0,0.0,,750.0,176.0,75.58,362.0,Medium,Medium,,Medium
GUNTUR,15.93194444,80.56527778,7.73,2576.0,1301.0,,800.0,192.0,78.04,461.0,High,Medium,High,High
KRISHNA,16.225,80.91666667,7.79,1660.0,983.0,,350.0,112.0,17.0,238.0,Medium,Medium,,Medium
KRISHNA,16.225,80.91666667,7.52,888.0,0.0,,345.0,64.0,45.06,82.0,Low,,,Low
CUDDAPAH,14.67722222,78.4,8.4,200.0,0.0,,55.0,14.0,4.88,18.0,Low,,,Low
CUDDAPAH,14.67722222,78.4,8.49,860.0,1645.0,,125.0,23.0,16.44,21.0,High,Medium,High,High
CHITTOOR,13.11166667,78.99444444,7.42,2180.0,0.0,,590.0,112.0,75.51,294.0,Medium,Medium,,Medium
ANANTAPUR,14.35138889,78.0,7.0,4760.0,0.0,,1800.0,228.0,299.33,773.0,High,Medium,High,High
KRISHNA,16.42333333,81.12,8.07,1540.0,896.0,,360.0,96.0,29.0,245.0,Medium,Medium,,Medium
KRISHNA,16.42333333,81.12,7.62,1644.0,0.0,,415.0,84.0,49.94,308.0,Medium,Medium,,Medium
KRISHNA,16.42333333,81.12,7.9,1560.0,2681.0,,420.0,86.0,49.95,248.0,High,Medium,High,High
ANANTAPUR,21.05,76.03333333,7.9,589.0,383.0,,219.0,40.0,29.0,49.0,Low,,,Low
ANANTAPUR,21.05,76.03333333,8.0,540.0,0.0,,178.5,61.3224,6.076,33.50025,Low,,,Low
ANANTAPUR,21.05,76.03333333,8.0,598.0,820.365,,210.0,40.0,26.7344,92.17,Medium,Medium,,Medium
EAST GODAVARI,16.66027778,82.02444444,7.82,1370.0,780.0,,450.0,60.0,73.0,177.0,Medium,Medium,,Medium
KRISHNA,16.90138889,80.09583333,7.4,650.0,380.0,,187.5,57.0,11.0,43.0,Low,,,Low
KRISHNA,16.90138889,80.09583333,7.36,791.0,0.0,,345.0,126.0,7.45,46.0,Low,,,Low
KRISHNA,16.90138889,80.09583333,7.64,794.0,1008.0,,375.0,106.0,26.87,50.0,High,Medium,High,High
ANANTAPUR,20.63333333,73.025,8.0,2737.0,1834.0,,420.0,80.0,54.0,554.0,High,Medium,High,High
ANANTAPUR,20.63333333,73.025,8.04,1900.0,1273.0,,460.0,136.0,29.25962,419.0,High,Medium,High,High
ANANTAPUR,20.63333333,73.025,8.24,2044.0,1369.0,,400.0,56.0,63.0,440.0,High,Medium,High,High
EAST GODAVARI,16.7,81.85,7.59,4670.0,2714.0,,720.0,88.0,122.0,1092.0,High,Medium,High,High
EAST GODAVARI,16.7,81.85,7.73,1500.0,0.0,,480.0,88.0,63.32,149.0,Low,,,Low
EAST GODAVARI,16.7,81.85,7.7,840.0,944.0,,300.0,64.0,34.12,96.0,Medium,Medium,,Medium
EAST GODAVARI,16.5975,81.91611111,6.8,1430.0,0.0,,150.0,24.0,21.91,411.0,Low,,,Low
EAST GODAVARI,16.5975,81.91611111,7.78,1590.0,6613.0,,415.0,72.0,57.22,206.0,High,Medium,High,High
CHITTOOR,13.56666667,79.23333333,7.28,2340.0,1450.0,,500.0,176.0,15.0,397.0,High,Medium,High,High
CHITTOOR,13.56666667,79.23333333,7.41,1900.0,0.0,,510.0,134.0,42.71,294.0,Medium,Medium,,Medium
CHITTOOR,13.56666667,79.23333333,7.54,1580.0,622.0,,390.0,72.0,51.15,241.0,Medium,Medium,,Medium
WEST GODAVARI,16.85583333,81.71361111,7.7,3650.0,1980.0,,960.0,152.0,141.0,922.0,High,Medium,High,High
WEST GODAVARI,16.85583333,81.71361111,7.26,4075.0,0.0,,1140.0,200.0,155.85,1007.0,High,Medium,High,High
WEST GODAVARI,16.85583333,81.71361111,7.52,3890.0,522.0,,920.0,136.0,141.18,752.0,High,Medium,High,High
WEST GODAVARI,16.85472222,81.71416667,8.07,1870.0,686.0,,550.0,136.0,51.22,277.0,Medium,Medium,,Medium
KRISHNA,16.325,81.20833333,7.92,1450.0,887.0,,370.0,96.0,32.0,177.0,Medium,Medium,,Medium
KRISHNA,16.325,81.20833333,7.58,1315.0,0.0,,325.0,68.0,37.77,177.0,Low,,,Low
KRISHNA,16.325,81.20833333,7.96,1174.0,1462.0,,265.0,90.0,9.83,135.0,High,Medium,High,High
PRAKASAM,15.8425,80.05,7.51,808.0,466.0,,220.0,44.0,27.0,85.0,Low,,,Low
PRAKASAM,15.8425,80.05,7.38,1247.0,704.0,,400.0,96.0,39.02,138.0,Medium,Medium,,Medium
EAST GODAVARI,16.67277778,82.15166667,7.52,7670.0,4472.0,,1400.0,220.0,207.0,1914.0,High,Medium,High,High
EAST GODAVARI,16.67277778,82.15166667,7.56,4040.0,0.0,,540.0,32.0,111.88,822.0,High,Medium,High,High
EAST GODAVARI,16.67277778,82.15166667,7.83,1970.0,345.0,,360.0,92.0,31.72,305.0,Medium,Medium,,Medium
GUNTUR,16.58333333,79.88333333,7.72,2274.0,0.0,,550.0,124.0,58.5,326.0,Medium,Medium,,Medium
GUNTUR,16.58333333,79.88333333,7.92,2271.0,1536.0,,485.0,102.0,56.04,319.0,High,Medium,High,High
ANANTAPUR,20.73333333,77.36666667,7.8,2212.0,0.0,,775.2,169.65865,83.8488,256.83524,Medium,Medium,,Medium
KRISHNA,16.82611111,80.93916667,7.46,2512.0,0.0,,670.0,124.0,87.68,425.0,Medium,Medium,,Medium
KRISHNA,16.82611111,80.93916667,7.9,2542.0,874.0,,400.0,64.0,58.43,362.0,Medium,Medium,,Medium
NELLORE,14.27472222,80.1,7.52,1460.0,1004.0,,295.0,74.0,27.0,138.0,High,Medium,High,High
NELLORE,14.27472222,80.1,7.32,1289.0,0.0,,325.0,74.0,34.13,191.0,Low,,,Low
NELLORE,14.27472222,80.1,7.47,1895.0,2946.0,,430.0,122.0,30.54,230.0,High,Medium,High,High
ANANTAPUR,14.1,78.1,8.01,220.0,126.0,,75.0,18.0,7.0,14.0,Low,,,Low
ANANTAPUR,14.1,78.1,7.6,143.0,0.0,,50.0,12.0,4.88,11.0,Low,,,Low
ANANTAPUR,14.1,78.1,8.05,390.0,417.0,,105.0,28.0,8.54,21.0,Low,,,Low
PRAKASAM,15.25,79.84666667,7.81,4870.0,2815.0,,1160.0,128.0,204.0,1149.0,High,Medium,High,High
CUDDAPAH,14.85777778,78.34194444,8.19,299.0,0.0,,115.0,24.0,13.4,43.0,Low,,,Low
CUDDAPAH,14.85777778,78.34194444,8.45,310.0,288.0,,58.0,18.0,3.18,43.0,Low,,,Low
GUNTUR,16.175,80.19166667,7.48,3110.0,2184.0,,620.0,168.0,49.0,369.0,High,Medium,High,High
GUNTUR,16.175,80.19166667,7.5,2654.0,0.0,,710.0,184.0,61.01,376.0,Medium,Medium,,Medium
